          C0        C1        C2        C3        C4        C5        C6        C7        C8        C9
F0        1         2         3         4         5         6         7         8         9         10
F1        11        12        13        14        15        16        17        18        19        20
F2        21        22        23        24        25        26        27        28        29        30
F3        31        32        33        34        35        36        37        38        39        40
F4        41        42        43        44        45        46        47        48        49        50
F5        51        52        53        54        55        56        57        58        59        60
F6        61        62        63        64        65        66        67        68        69        70
F7        71        72        73        74        75        76        77        78        79        80
F8        81        82        83        84        85        86        87        88        89        90
F9        91        92        93        94        95        96        97        98        99        100
